     0.05853,    5,    9
     0.07303,    1,    5
     0.08166,    7,   11
     0.08394,    2,    8
     0.08450,   10,   22
     0.08619,    8,   14
     0.19794,   10,   22
     0.20838,    5,    9
     0.31216,    1,    5
     0.32022,    5,    9
     0.35178,    8,   15
     0.36550,    7,   11
     0.41869,    6,   12
     0.50863,    5,    9
     0.54491,    8,   15
     0.54784,    5,    9
     0.56578,    4,   10
     0.57141,    2,    8
     0.58691,   10,   22
     0.61544,    2,    8
     0.62344,   10,   22
     0.62534,    1,    5
     0.64594,    8,   15
     0.79188,    9,   15
     0.79438,    3,    9
     0.81266,    8,   14
     0.82341,    8,   15
     0.87859,   10,   22
     0.96191,    8,   15
     0.99006,    1,    5
     1.08909,    8,   14
     1.12975,    4,    9
     1.13716,    2,    9
     1.14275,    9,   16
     1.15325,   10,   23
     1.16469,    8,   15
     1.22475,   10,   21
     1.22519,    4,    9
     1.38913,    8,   15
     1.43759,    1,    4
     1.44500,    4,    9
     1.44481,   10,   22
     1.44678,    2,    8
     1.48747,    5,    9
     1.51606,    8,   14
     1.64328,    7,   11
     1.67928,    2,    8
     1.69928,    8,   14
     1.73841,    3,    9
     1.77781,    7,   11
     1.77866,   10,   22
     1.77994,    9,   16
     1.79859,    4,    9
     1.79991,    3,    9
     1.81203,    5,    9
     1.81659,    7,   11
     1.84006,    8,   15
     1.86559,    8,   15
     1.91025,    5,    9
     1.93506,    3,    9
     1.96575,    1,    5
     1.97613,    8,   15
     1.98766,    8,   15
     2.03525,    8,   14
     2.06038,   10,   22
     2.07006,    4,    9
     2.10553,    6,   12
     2.11191,    1,    5
     2.20919,   10,   22
     2.23134,    7,   11
     2.23488,    2,    8
     2.27413,    7,   11
     2.27784,    2,    8
     2.31856,    6,   12
     2.34378,    4,    9
     2.34909,    8,   15
     2.35034,    9,   15
     2.41806,    1,    5
     2.43681,    6,   12
     2.50266,    8,   15
     2.61228,    8,   15
     2.63597,    2,    8
     2.63841,    8,   14
     2.67616,    2,    8
     2.69250,    8,   14
     2.71594,    8,   14
     2.72038,    1,    5
     2.73516,    9,   16
     2.75372,    4,   10
     2.96575,    6,   12
     3.02722,    1,    5
     3.02788,    8,   15
     3.03378,    8,   14
     3.05634,    5,    9
     3.06031,    8,   15
     3.08013,    9,   15
     3.20575,    7,   11
     3.21241,    8,   14
     3.22663,    2,    9
     3.24278,    1,    5
     3.26444,    6,   12
     3.26650,    2,    8
     3.32863,    8,   14
     3.41781,   10,   23
     3.49388,    2,    8
     3.63725,    1,    5
     3.64641,    5,    9
     3.66256,   10,   22
     3.67691,    9,   16
     3.75578,    1,    5
     3.85525,    7,   11
     3.86519,    1,    5
     3.86716,    8,   15
     3.86975,    5,    8
     3.88478,    2,    8
     3.93019,    2,    9
     3.97913,    8,   15
     4.00641,    7,   11
     4.06534,    8,   15
     4.06650,    6,   12
     4.10216,    4,    9
     4.11431,    8,   15
     4.17744,    8,   15
     4.18809,    2,    8
     4.22853,    8,   15
     4.22916,    1,    5
     4.44156,    8,   14
     4.55516,    9,   16
     4.55578,   10,   22
     4.56400,    2,    8
     4.58213,    8,   15
     4.59616,    8,   15
     4.59847,    9,   16
     4.60219,    1,    5
     4.64159,    8,   14
     4.66494,    4,    9
     4.72934,    8,   14
     4.78453,    5,    9
     4.80263,    7,   11
     4.88784,    8,   15
     4.90466,   10,   22
     4.92684,    9,   16
     5.03272,    8,   14
     5.08328,    8,   15
     5.10219,    4,    9
     5.17703,    1,    5
     5.33913,    1,    5
     5.37178,    2,    9
     5.38103,    8,   15
     5.38597,    5,    8
     5.39984,   10,   22
     5.41038,    4,    9
     5.41184,    2,    8
